age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
39,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,no
38,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,self-employed,single,university.degree,no,no,no,telephone,may,thu,nonexistent,no
37,1,999,0,-3.4,92.649,-30.1,0.722,5017.5,1,blue-collar,single,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
32,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,nonexistent,no
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
48,5,999,1,-3.0,92.713,-33.0,0.718,5023.5,1,management,married,university.degree,no,yes,no,cellular,dec,fri,failure,no
39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
27,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,nonexistent,yes
49,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,no
37,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,divorced,university.degree,no,yes,no,telephone,may,thu,nonexistent,no
34,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,nonexistent,no
30,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,mon,failure,no
57,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,nonexistent,no
31,3,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,high.school,no,no,yes,cellular,may,tue,failure,no
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,unknown,no,yes,telephone,may,tue,nonexistent,no
43,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,nonexistent,no
34,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,single,high.school,no,no,no,cellular,may,thu,nonexistent,yes
59,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,no
28,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,university.degree,no,no,no,cellular,apr,fri,nonexistent,no
30,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,thu,nonexistent,no
41,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,basic.9y,unknown,no,no,cellular,may,wed,nonexistent,no
29,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
24,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,student,single,university.degree,no,no,no,telephone,may,thu,nonexistent,no
39,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
39,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,nonexistent,no
54,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,no
50,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,single,basic.9y,unknown,no,yes,telephone,may,mon,nonexistent,no
34,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,divorced,university.degree,no,no,no,cellular,nov,thu,nonexistent,yes
52,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
54,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,nonexistent,no
27,2,999,0,-1.7,94.055,-39.8,0.715,4991.6,1,blue-collar,single,university.degree,no,no,no,cellular,jun,wed,nonexistent,no
41,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,high.school,no,yes,yes,telephone,may,thu,nonexistent,no
56,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1,management,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
28,1,12,1,-1.8,92.893,-46.2,1.291,5099.1,0,technician,married,basic.9y,no,no,no,cellular,may,tue,success,no
58,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,1,retired,married,basic.4y,no,no,no,cellular,apr,thu,failure,yes
45,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,nonexistent,no
51,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,divorced,high.school,no,no,no,cellular,may,tue,nonexistent,no
36,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,single,professional.course,no,yes,no,cellular,nov,thu,nonexistent,no
26,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,no
33,2,3,2,-1.1,94.601,-49.5,0.977,4963.6,0,services,single,university.degree,no,yes,no,cellular,oct,mon,success,yes
45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,thu,nonexistent,no
38,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,1,technician,married,professional.course,no,no,no,cellular,aug,mon,failure,yes
42,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,jul,tue,nonexistent,no
41,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
54,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,divorced,high.school,no,yes,no,telephone,may,thu,nonexistent,no
48,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,failure,no
33,11,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,single,university.degree,no,no,no,telephone,may,fri,nonexistent,no
54,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,no,yes,telephone,may,mon,nonexistent,no
47,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,self-employed,married,university.degree,no,unknown,unknown,cellular,aug,tue,nonexistent,no
42,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
54,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,divorced,university.degree,no,yes,yes,telephone,nov,thu,nonexistent,no
48,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,no
30,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,unknown,no,no,cellular,aug,mon,nonexistent,no
40,7,999,0,1.4,93.918,-42.7,4.956,5228.1,1,admin.,divorced,high.school,no,no,no,telephone,jul,wed,nonexistent,no
47,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,single,basic.6y,unknown,yes,yes,cellular,jul,mon,nonexistent,no
27,1,999,3,-1.8,93.369,-34.8,0.639,5008.7,1,admin.,single,unknown,no,no,no,cellular,mar,mon,failure,yes
41,4,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,wed,nonexistent,no
40,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,divorced,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,no
34,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
34,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,tue,nonexistent,no
35,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,unknown,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,no
24,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,nonexistent,no
42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,tue,nonexistent,no
43,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
34,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,apr,mon,nonexistent,no
24,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,unknown,no,yes,no,cellular,jul,wed,nonexistent,no
25,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,management,married,university.degree,no,yes,no,cellular,may,thu,nonexistent,no
35,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,self-employed,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,no
46,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,no
29,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,apr,wed,nonexistent,no
40,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,tue,nonexistent,no
30,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,single,university.degree,no,yes,no,cellular,jul,mon,nonexistent,no
45,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,nonexistent,no
40,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,nov,thu,nonexistent,no
38,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,nonexistent,no
43,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,unemployed,married,basic.9y,unknown,yes,yes,cellular,nov,mon,nonexistent,no
42,4,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,self-employed,married,university.degree,unknown,no,no,cellular,nov,mon,failure,no
40,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,high.school,no,no,yes,telephone,jun,tue,nonexistent,no
37,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,single,high.school,unknown,unknown,unknown,telephone,jun,thu,nonexistent,no
47,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,unknown,no,no,no,cellular,aug,fri,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,single,high.school,no,yes,no,telephone,may,wed,nonexistent,no
47,7,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
33,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,failure,yes
34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,mon,nonexistent,no
24,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,student,single,high.school,no,yes,no,telephone,jun,fri,nonexistent,no
57,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,no
44,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,fri,nonexistent,no
54,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
39,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,professional.course,no,no,yes,cellular,aug,fri,nonexistent,no
56,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,married,high.school,unknown,no,no,telephone,may,tue,nonexistent,no
40,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,single,university.degree,no,no,yes,telephone,jun,wed,nonexistent,no
56,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,unemployed,married,high.school,unknown,no,no,telephone,jun,tue,nonexistent,no
45,3,999,0,1.4,93.444,-36.1,4.97,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
34,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,admin.,single,high.school,no,no,no,cellular,apr,tue,nonexistent,no
39,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,high.school,no,yes,no,cellular,aug,thu,nonexistent,no
59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,no
37,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,technician,single,university.degree,no,yes,no,cellular,jun,tue,nonexistent,no
54,12,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
36,13,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
26,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,services,single,high.school,no,no,yes,cellular,jul,thu,nonexistent,no
21,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
33,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
40,3,999,0,-2.9,92.963,-40.8,1.215,5076.2,1,management,married,university.degree,no,yes,no,cellular,jun,mon,nonexistent,yes
48,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,failure,no
29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,nonexistent,no
28,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,unknown,no,no,no,telephone,jun,fri,nonexistent,no
30,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,student,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,yes
46,6,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,unknown,no,no,telephone,jun,tue,nonexistent,no
18,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,1,student,single,high.school,no,no,no,cellular,may,fri,failure,yes
45,8,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,nonexistent,no
32,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,single,university.degree,no,yes,yes,telephone,may,fri,nonexistent,no
38,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,1,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,nonexistent,yes
40,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,nonexistent,no
57,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,wed,nonexistent,no
36,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,fri,nonexistent,no
37,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,basic.9y,unknown,no,yes,telephone,may,fri,nonexistent,no
56,2,5,3,-1.1,94.601,-49.5,0.972,4963.6,0,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,success,yes
38,11,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
21,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,unemployed,single,high.school,no,yes,no,telephone,aug,tue,nonexistent,no
30,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,failure,no
49,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,services,married,high.school,no,no,no,cellular,aug,tue,nonexistent,no
35,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,failure,no
42,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,single,basic.6y,no,unknown,unknown,telephone,jun,thu,nonexistent,no
42,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,nonexistent,no
36,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,thu,failure,yes
53,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
29,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,thu,nonexistent,no
40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,no
21,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,single,professional.course,no,no,no,telephone,jun,wed,nonexistent,no
47,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,basic.9y,no,yes,no,cellular,apr,mon,failure,no
63,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,retired,married,unknown,no,yes,no,telephone,apr,wed,nonexistent,yes
57,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,nonexistent,no
32,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,single,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
52,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.9y,no,yes,no,telephone,jul,wed,nonexistent,no
32,1,3,1,-1.1,94.601,-49.5,0.959,4963.6,0,technician,married,professional.course,no,no,no,cellular,oct,wed,success,yes
29,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
28,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,mon,nonexistent,no
40,12,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,thu,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,nonexistent,no
72,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,1,retired,married,professional.course,no,yes,no,telephone,nov,wed,nonexistent,no
29,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,single,high.school,no,yes,no,telephone,may,thu,nonexistent,no
36,2,999,0,-3.4,92.379,-29.8,0.819,5017.5,1,admin.,married,university.degree,no,yes,yes,cellular,sep,tue,nonexistent,no
28,8,999,0,1.1,93.994,-36.4,4.86,5191.0,1,student,single,basic.4y,no,no,no,telephone,may,thu,nonexistent,no
46,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
36,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,no,yes,yes,telephone,may,thu,nonexistent,no
38,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,no
28,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,student,single,high.school,no,yes,no,cellular,jun,mon,nonexistent,yes
37,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,married,high.school,unknown,no,yes,cellular,may,thu,nonexistent,no
48,8,999,0,1.4,93.444,-36.1,4.966,5228.1,1,housemaid,married,basic.6y,unknown,no,no,cellular,aug,fri,nonexistent,no
54,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,housemaid,divorced,unknown,no,yes,no,telephone,may,wed,nonexistent,no
48,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
29,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,wed,nonexistent,yes
46,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
58,24,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,divorced,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
37,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,professional.course,no,no,yes,cellular,jul,fri,nonexistent,yes
48,6,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,single,professional.course,no,yes,no,telephone,jun,wed,nonexistent,no
56,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,retired,married,basic.4y,no,no,no,cellular,nov,fri,failure,no
47,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,university.degree,no,no,yes,cellular,jul,mon,nonexistent,no
34,2,999,1,-1.8,92.893,-46.2,1.264,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,mon,failure,yes
45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,high.school,no,no,no,telephone,may,fri,nonexistent,no
34,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
30,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,professional.course,no,yes,no,cellular,apr,fri,nonexistent,no
48,1,6,2,-1.8,93.876,-40.0,0.682,5008.7,0,unemployed,married,professional.course,no,yes,no,cellular,may,wed,success,yes
33,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,basic.9y,no,no,no,cellular,may,thu,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
41,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,failure,yes
39,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
53,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,unknown,no,no,telephone,may,tue,nonexistent,no
58,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,retired,married,basic.4y,no,no,no,cellular,aug,tue,nonexistent,no
40,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,housemaid,single,university.degree,no,yes,no,telephone,jun,fri,nonexistent,no
55,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,high.school,unknown,yes,no,cellular,may,tue,nonexistent,no
51,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,nonexistent,yes
53,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
35,6,6,1,-1.7,94.215,-40.3,0.835,4991.6,0,technician,single,professional.course,no,yes,no,cellular,jul,tue,success,yes
42,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,failure,no
33,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,divorced,high.school,no,no,no,cellular,may,tue,nonexistent,no
42,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,tue,nonexistent,no
21,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,services,single,professional.course,no,yes,yes,cellular,jun,thu,nonexistent,yes
45,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,nonexistent,no
45,4,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,divorced,university.degree,no,no,yes,cellular,aug,thu,nonexistent,no
21,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,unknown,no,yes,no,telephone,may,mon,nonexistent,no
38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,single,university.degree,no,yes,no,telephone,jun,tue,nonexistent,no
29,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,yes
