age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
31,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
41,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,mon,nonexistent,no
53,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,self-employed,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
38,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,basic.4y,unknown,yes,yes,telephone,may,tue,nonexistent,no
29,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,divorced,high.school,no,yes,no,cellular,aug,thu,nonexistent,no
50,1,9,1,-1.8,92.893,-46.2,1.299,5099.1,0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,success,yes
37,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,mon,nonexistent,no
27,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,no
36,9,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
42,8,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
39,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,university.degree,unknown,yes,no,cellular,jul,mon,nonexistent,no
28,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,management,married,basic.6y,no,no,yes,cellular,jun,tue,nonexistent,no
58,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,retired,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
29,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,basic.9y,no,no,no,cellular,jul,thu,nonexistent,no
41,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,management,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
27,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,nonexistent,no
47,7,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,no
39,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,nonexistent,no
26,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
48,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,married,high.school,unknown,yes,no,telephone,jun,fri,nonexistent,no
40,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,nonexistent,no
36,6,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,unknown,no,yes,yes,telephone,jun,wed,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
48,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,nonexistent,no
39,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,nonexistent,no
30,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,admin.,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,no
30,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,wed,nonexistent,yes
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
47,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,nonexistent,no
30,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,fri,nonexistent,no
56,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
41,6,999,0,1.4,94.465,-41.8,4.864,5228.1,1,management,married,university.degree,no,no,no,telephone,jun,tue,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.955,5228.1,1,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,nonexistent,no
29,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,no
45,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,services,single,high.school,unknown,yes,no,cellular,nov,fri,nonexistent,no
30,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
37,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,single,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
40,4,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,no
52,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,nonexistent,no
65,2,12,1,-1.1,94.601,-49.5,1.029,4963.6,0,retired,married,high.school,no,yes,yes,cellular,oct,fri,success,yes
58,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,university.degree,unknown,yes,no,cellular,jul,mon,nonexistent,no
45,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,university.degree,no,no,yes,cellular,nov,wed,nonexistent,no
63,1,6,2,-2.9,92.201,-31.4,0.884,5076.2,0,housemaid,married,basic.4y,no,yes,no,telephone,aug,mon,failure,yes
31,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,mon,nonexistent,no
26,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,1,technician,single,university.degree,no,no,no,cellular,may,fri,failure,yes
44,5,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,nonexistent,no
30,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,services,single,high.school,no,yes,no,cellular,jun,mon,nonexistent,yes
46,3,999,1,-2.9,92.201,-31.4,0.884,5076.2,1,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,failure,no
38,2,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,services,married,high.school,no,yes,no,cellular,apr,wed,nonexistent,no
45,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,no
26,4,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,nonexistent,no
37,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,no
26,10,999,2,-1.8,92.893,-46.2,1.25,5099.1,1,entrepreneur,married,professional.course,no,no,no,telephone,may,fri,failure,no
31,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
57,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,divorced,university.degree,no,no,no,telephone,may,wed,nonexistent,no
37,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,may,tue,failure,no
33,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,1,technician,single,university.degree,no,no,no,cellular,apr,thu,nonexistent,no
22,1,999,1,-3.4,92.431,-26.9,0.73,5017.5,1,student,single,basic.9y,no,no,no,cellular,oct,fri,failure,yes
50,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
36,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,mon,nonexistent,no
52,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,services,married,high.school,unknown,yes,no,cellular,may,mon,nonexistent,yes
35,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,mon,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,no
35,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,mon,failure,no
45,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,high.school,unknown,no,no,cellular,aug,mon,nonexistent,no
34,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
41,2,999,1,-3.4,92.379,-29.8,0.797,5017.5,1,admin.,married,university.degree,no,no,no,cellular,sep,mon,failure,yes
33,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,high.school,no,yes,no,cellular,nov,wed,nonexistent,no
25,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,mon,nonexistent,no
28,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,high.school,no,yes,no,telephone,may,thu,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,tue,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,no
29,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,no
35,5,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,nonexistent,yes
46,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,tue,nonexistent,no
58,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,married,basic.4y,no,no,no,telephone,jun,fri,nonexistent,no
28,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,thu,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.966,5228.1,1,admin.,divorced,professional.course,unknown,no,no,telephone,jul,thu,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
50,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,unknown,unknown,yes,no,cellular,jul,wed,nonexistent,no
26,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,single,basic.4y,no,yes,yes,telephone,jun,tue,nonexistent,no
29,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,wed,nonexistent,no
29,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
45,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,failure,yes
80,1,999,0,-1.8,93.369,-34.8,0.635,5008.7,1,retired,married,basic.4y,no,yes,no,cellular,mar,thu,nonexistent,yes
33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,high.school,no,unknown,unknown,cellular,apr,mon,nonexistent,no
46,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,nonexistent,no
35,2,999,2,-1.8,93.075,-47.1,1.435,5099.1,1,services,married,high.school,no,yes,no,cellular,apr,thu,failure,no
37,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,admin.,single,university.degree,no,yes,no,cellular,oct,fri,nonexistent,no
34,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
52,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,high.school,no,yes,no,cellular,apr,mon,nonexistent,no
31,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,single,high.school,no,yes,no,cellular,may,tue,nonexistent,no
32,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
51,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,self-employed,married,university.degree,unknown,no,no,telephone,jun,tue,nonexistent,no
38,1,999,0,-2.9,92.963,-40.8,1.099,5076.2,1,admin.,single,university.degree,no,yes,no,telephone,jun,tue,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,nonexistent,no
36,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,self-employed,single,basic.6y,no,no,no,telephone,may,thu,nonexistent,no
32,2,999,1,-3.4,92.649,-30.1,0.718,5017.5,1,management,single,university.degree,no,yes,yes,cellular,nov,fri,failure,no
38,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,nonexistent,no
52,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,unemployed,married,unknown,no,yes,no,telephone,jun,wed,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.957,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,no
29,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,no
21,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,single,high.school,no,no,no,cellular,apr,thu,nonexistent,no
29,2,999,2,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,failure,no
49,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,failure,no
32,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,nonexistent,no
49,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,tue,failure,no
35,1,999,0,-0.1,93.2,-42.0,4.223,5195.8,1,management,married,university.degree,no,yes,no,telephone,nov,fri,nonexistent,no
30,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,single,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,no
42,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
48,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,no
48,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,no,yes,yes,telephone,may,fri,nonexistent,no
52,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,fri,nonexistent,no
30,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,student,single,unknown,unknown,no,no,telephone,may,tue,nonexistent,no
59,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,divorced,unknown,no,no,no,cellular,jul,wed,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,unknown,no,yes,no,telephone,may,thu,nonexistent,no
30,1,9,2,-1.1,94.601,-49.5,1.032,4963.6,0,technician,married,professional.course,no,yes,no,cellular,oct,mon,success,yes
42,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
34,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
60,7,999,0,1.4,94.465,-41.8,4.864,5228.1,1,unknown,married,basic.6y,unknown,no,no,telephone,jun,tue,nonexistent,no
35,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,no,no,no,telephone,may,wed,nonexistent,no
39,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,admin.,married,high.school,no,yes,no,telephone,apr,tue,nonexistent,no
27,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,professional.course,no,yes,no,cellular,jul,tue,nonexistent,no
57,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,no
56,12,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,divorced,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,no
24,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,technician,single,basic.9y,no,no,no,cellular,may,fri,nonexistent,no
59,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,1,admin.,divorced,professional.course,no,yes,no,telephone,aug,tue,failure,no
39,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,no
26,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,single,professional.course,no,unknown,unknown,cellular,jul,wed,nonexistent,yes
57,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,mon,failure,no
44,2,999,0,-1.8,92.843,-50.0,1.757,5099.1,1,management,married,basic.6y,no,yes,no,cellular,mar,thu,nonexistent,no
20,2,999,0,-2.9,92.201,-31.4,0.854,5076.2,1,student,single,basic.9y,no,no,no,cellular,aug,wed,nonexistent,no
31,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
27,5,6,2,-1.7,94.215,-40.3,0.896,4991.6,0,services,single,high.school,no,no,no,cellular,jul,fri,success,yes
33,3,999,0,-1.1,94.601,-49.5,0.987,4963.6,1,management,single,university.degree,no,no,no,cellular,oct,thu,nonexistent,no
20,2,4,2,-2.9,92.201,-31.4,0.869,5076.2,0,student,single,high.school,no,no,no,telephone,aug,fri,success,no
40,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,no
35,7,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
31,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,thu,failure,no
61,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,yes
59,2,999,0,-1.8,93.369,-34.8,0.636,5008.7,1,services,single,high.school,no,yes,no,cellular,mar,fri,nonexistent,no
47,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,wed,nonexistent,no
53,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,failure,no
54,5,999,1,-1.8,93.876,-40.0,0.682,5008.7,1,technician,married,university.degree,no,yes,no,telephone,may,tue,failure,no
29,1,6,1,-1.8,92.893,-46.2,1.327,5099.1,0,admin.,married,high.school,no,no,no,cellular,may,thu,success,no
55,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,thu,nonexistent,no
34,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,1,admin.,single,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
37,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,mon,nonexistent,no
59,10,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
45,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,fri,nonexistent,no
26,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,professional.course,no,no,no,cellular,jul,mon,nonexistent,no
48,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,failure,no
34,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,basic.4y,no,yes,no,cellular,nov,thu,nonexistent,no
48,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,wed,nonexistent,no
33,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,single,professional.course,no,yes,yes,cellular,jul,mon,nonexistent,no
48,1,999,0,-0.1,93.2,-42.0,4.7,5195.8,1,admin.,married,high.school,no,yes,no,telephone,nov,tue,nonexistent,no
26,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,divorced,unknown,unknown,no,no,cellular,jul,thu,nonexistent,no
70,1,999,2,-3.4,92.379,-29.8,0.77,5017.5,1,admin.,married,basic.4y,no,no,no,cellular,sep,tue,failure,yes
31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,high.school,no,yes,yes,cellular,jul,wed,nonexistent,no
51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,no
30,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,tue,nonexistent,no
39,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,unemployed,married,high.school,no,no,no,cellular,may,wed,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,wed,nonexistent,no
38,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,self-employed,married,high.school,no,yes,no,telephone,jul,tue,nonexistent,no
34,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,thu,nonexistent,yes
27,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,single,high.school,no,no,no,telephone,may,fri,nonexistent,no
50,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,housemaid,divorced,high.school,no,no,no,cellular,nov,wed,failure,no
21,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,services,single,high.school,no,no,no,cellular,may,tue,failure,no
28,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,high.school,no,yes,no,cellular,jul,tue,nonexistent,no
50,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,high.school,unknown,no,yes,telephone,may,fri,nonexistent,no
41,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,nonexistent,no
53,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,professional.course,unknown,no,no,telephone,jul,wed,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,unknown,no,yes,no,telephone,may,tue,nonexistent,no
39,2,999,0,1.4,93.918,-42.7,4.956,5228.1,1,blue-collar,married,unknown,unknown,no,no,telephone,jul,wed,nonexistent,no
42,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,high.school,no,no,yes,telephone,nov,thu,nonexistent,no
51,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,retired,married,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,no
31,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,nonexistent,yes
35,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,management,married,university.degree,unknown,no,yes,cellular,aug,thu,nonexistent,no
76,1,999,0,-3.0,92.713,-33.0,0.707,5023.5,1,retired,divorced,professional.course,no,yes,no,cellular,dec,thu,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
33,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,no
42,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,nonexistent,no
33,1,999,0,-1.1,94.767,-50.8,1.031,4963.6,1,student,married,professional.course,no,yes,no,telephone,nov,thu,nonexistent,yes
34,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,unemployed,married,university.degree,no,yes,no,telephone,nov,mon,nonexistent,no
53,2,6,1,-1.8,93.075,-47.1,1.405,5099.1,0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,success,yes
33,1,11,1,-1.8,93.369,-34.8,0.644,5008.7,0,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,success,no
42,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
42,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
