age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
36,13,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jul,thu,nonexistent,0
42,1,999,0,-1.1,94.199,-37.5,0.878,4963.6,1,admin.,single,high.school,no,no,no,cellular,sep,thu,nonexistent,1
37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,0
39,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,no,no,no,cellular,may,tue,nonexistent,1
29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
49,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,failure,0
43,3,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,nonexistent,0
34,2,999,1,-1.1,94.601,-49.5,1.025,4963.6,1,admin.,divorced,university.degree,no,unknown,unknown,cellular,oct,thu,failure,0
33,1,999,1,-1.1,94.601,-49.5,0.972,4963.6,1,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,failure,0
44,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,unknown,single,basic.9y,unknown,yes,no,telephone,jun,mon,nonexistent,0
41,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,nonexistent,0
31,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,wed,nonexistent,0
37,1,9,1,-1.8,93.369,-34.8,0.644,5008.7,0,technician,married,professional.course,no,yes,yes,cellular,mar,wed,success,0
35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
35,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,nonexistent,1
55,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,failure,0
38,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,married,professional.course,no,no,yes,cellular,aug,wed,nonexistent,0
38,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,fri,nonexistent,0
34,8,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,thu,nonexistent,0
59,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,divorced,university.degree,unknown,unknown,unknown,cellular,jul,wed,nonexistent,0
46,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,0
45,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,nonexistent,0
48,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,yes,yes,cellular,nov,fri,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,tue,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,unknown,yes,yes,telephone,jul,thu,nonexistent,0
30,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,0
29,6,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,married,high.school,no,no,no,telephone,jun,mon,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
37,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,management,single,university.degree,no,yes,no,cellular,may,tue,nonexistent,0
42,5,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
42,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,high.school,unknown,no,no,telephone,jun,wed,nonexistent,0
49,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,fri,nonexistent,0
53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,nonexistent,0
31,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,technician,single,university.degree,unknown,yes,no,telephone,jun,thu,nonexistent,1
52,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,services,divorced,basic.6y,no,yes,no,cellular,aug,tue,nonexistent,0
40,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,thu,nonexistent,0
48,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,unknown,no,no,no,cellular,apr,fri,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.947,5228.1,1,admin.,single,high.school,no,yes,yes,telephone,jun,mon,nonexistent,0
28,1,999,1,-1.8,93.369,-34.8,0.651,5008.7,1,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,failure,0
26,1,999,0,-0.1,93.798,-40.4,4.918,5195.8,1,entrepreneur,married,basic.9y,no,yes,no,telephone,oct,fri,nonexistent,0
42,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,university.degree,no,no,yes,cellular,jul,thu,nonexistent,0
29,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,fri,nonexistent,0
44,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,unemployed,married,high.school,unknown,yes,no,cellular,aug,wed,nonexistent,0
29,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,fri,nonexistent,0
33,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,technician,married,professional.course,no,yes,yes,cellular,may,fri,nonexistent,0
41,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,divorced,high.school,no,yes,yes,telephone,jun,mon,nonexistent,0
45,3,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,unknown,unknown,yes,yes,cellular,aug,thu,nonexistent,0
35,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
51,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,nonexistent,0
58,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,basic.4y,unknown,no,no,cellular,jul,wed,nonexistent,0
47,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,unknown,married,unknown,unknown,no,no,telephone,jun,mon,nonexistent,0
32,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,thu,nonexistent,0
31,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,nonexistent,0
27,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,thu,failure,0
33,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,nonexistent,0
37,8,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,aug,mon,nonexistent,0
58,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,retired,married,professional.course,unknown,no,no,telephone,jun,fri,nonexistent,0
33,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,1,admin.,married,high.school,no,no,no,cellular,aug,tue,failure,0
30,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,nonexistent,0
47,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,0
28,2,999,0,-1.8,93.876,-40.0,0.697,5008.7,1,admin.,married,high.school,no,no,yes,cellular,may,wed,nonexistent,1
63,1,999,1,-2.9,92.469,-33.6,1.072,5076.2,1,retired,divorced,university.degree,no,yes,yes,cellular,jul,thu,failure,0
58,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,retired,married,professional.course,no,yes,no,cellular,may,wed,nonexistent,0
57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,nonexistent,0
30,3,999,0,1.4,93.918,-42.7,4.959,5228.1,1,services,single,high.school,no,yes,no,telephone,jul,fri,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,divorced,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
38,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
43,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,0
48,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
46,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,0
26,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unemployed,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,management,married,university.degree,no,unknown,unknown,telephone,may,wed,nonexistent,0
37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,no,no,telephone,nov,wed,nonexistent,0
37,2,12,1,-1.8,92.893,-46.2,1.327,5099.1,0,services,married,high.school,no,yes,no,cellular,may,thu,success,0
50,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,0
55,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,unknown,married,basic.4y,no,no,yes,cellular,jul,thu,nonexistent,0
36,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,thu,nonexistent,0
57,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jul,wed,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,nonexistent,0
41,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,nonexistent,0
43,1,999,0,-1.7,94.215,-40.3,0.884,4991.6,1,technician,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,1
34,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
32,4,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,management,single,university.degree,unknown,yes,no,cellular,may,mon,failure,0
50,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,mon,nonexistent,0
28,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,single,unknown,no,no,no,cellular,jul,thu,nonexistent,1
36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,no,no,yes,telephone,may,thu,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,0
44,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,0
61,1,3,1,-1.8,92.893,-46.2,1.266,5099.1,0,unknown,single,basic.4y,no,yes,no,cellular,may,tue,success,0
31,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,1
46,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,0
27,2,999,0,-2.9,92.201,-31.4,0.825,5076.2,1,student,single,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
46,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,professional.course,no,no,no,telephone,may,mon,nonexistent,0
51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,unknown,unknown,no,no,telephone,may,fri,nonexistent,0
57,9,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,university.degree,unknown,yes,yes,cellular,aug,thu,nonexistent,0
40,3,999,1,-1.8,93.075,-47.1,1.453,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,apr,tue,failure,0
42,12,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,wed,nonexistent,1
43,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,married,high.school,no,yes,no,cellular,may,thu,nonexistent,0
44,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,0
42,6,999,0,1.4,93.444,-36.1,4.965,5228.1,1,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
46,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,nonexistent,1
45,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,1
27,5,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
33,3,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,no,telephone,nov,mon,failure,0
26,4,999,0,-1.8,92.843,-50.0,1.811,5099.1,1,student,single,basic.9y,no,yes,no,cellular,mar,mon,nonexistent,1
37,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,fri,failure,0
41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,yes,yes,telephone,may,mon,nonexistent,0
31,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
45,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,nonexistent,0
50,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,married,university.degree,no,unknown,unknown,cellular,apr,wed,nonexistent,0
36,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,nonexistent,0
75,1,999,1,-3.4,92.379,-29.8,0.788,5017.5,1,retired,married,unknown,no,no,no,cellular,sep,tue,failure,1
45,2,999,0,-2.9,92.963,-40.8,1.215,5076.2,1,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,nonexistent,0
58,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,basic.9y,unknown,no,no,telephone,may,tue,nonexistent,0
43,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,fri,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,mon,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,0
51,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,unknown,yes,no,telephone,may,tue,nonexistent,0
41,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,0
51,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,0
41,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,unknown,no,no,no,cellular,jul,mon,nonexistent,0
50,17,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jul,mon,nonexistent,1
44,2,999,2,-1.8,92.893,-46.2,1.327,5099.1,1,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,failure,0
35,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,single,high.school,no,yes,no,telephone,may,fri,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,0
45,14,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,unknown,unknown,no,no,cellular,aug,thu,nonexistent,0
27,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,0
37,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,wed,nonexistent,0
32,3,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,0
64,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,university.degree,no,no,no,cellular,apr,tue,nonexistent,1
41,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,married,basic.9y,no,no,no,cellular,jul,fri,nonexistent,0
28,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,fri,failure,0
25,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,fri,nonexistent,0
32,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,nonexistent,0
51,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,divorced,professional.course,no,no,no,cellular,nov,fri,nonexistent,0
33,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,nonexistent,0
47,11,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
39,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,no,yes,cellular,apr,fri,failure,0
42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,0
39,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,services,divorced,high.school,no,no,no,cellular,may,thu,nonexistent,0
34,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,failure,0
53,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,nonexistent,0
42,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,university.degree,no,yes,no,telephone,jun,mon,nonexistent,0
36,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
47,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,mon,failure,0
37,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,professional.course,no,no,no,cellular,aug,tue,nonexistent,0
46,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,nonexistent,0
32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,no,yes,telephone,may,tue,nonexistent,0
32,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,married,basic.6y,no,yes,no,telephone,may,thu,nonexistent,0
24,1,999,1,-1.8,93.749,-34.6,0.645,5008.7,1,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,failure,0
47,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,0
49,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,0
53,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,0
30,9,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
31,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,single,university.degree,no,yes,no,telephone,nov,thu,nonexistent,0
25,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,high.school,no,yes,yes,telephone,jun,mon,nonexistent,0
48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
39,7,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,nonexistent,0
31,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1,student,single,unknown,no,yes,no,telephone,sep,mon,nonexistent,0
51,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,high.school,unknown,no,no,cellular,aug,wed,nonexistent,0
40,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,0
58,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,basic.4y,no,yes,no,cellular,aug,fri,nonexistent,0
37,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,0
32,7,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
41,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
34,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,apr,mon,nonexistent,0
59,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,housemaid,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,0
27,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,yes,yes,cellular,may,wed,nonexistent,0
36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,fri,nonexistent,0
40,4,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,university.degree,no,no,no,cellular,may,mon,failure,0
44,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,nonexistent,0
51,3,999,0,-1.8,93.075,-47.1,1.466,5099.1,1,admin.,divorced,professional.course,no,no,yes,cellular,apr,mon,nonexistent,0
37,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,0
48,5,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,basic.4y,no,no,no,cellular,may,tue,failure,0
39,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,0
45,2,999,0,-3.4,92.431,-26.9,0.728,5017.5,1,blue-collar,married,university.degree,no,no,no,telephone,oct,tue,nonexistent,0
31,6,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,single,university.degree,no,yes,no,cellular,jul,fri,nonexistent,0
41,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,professional.course,no,yes,yes,cellular,apr,mon,failure,0
30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,self-employed,single,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
49,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,1,technician,married,university.degree,no,no,no,cellular,may,thu,failure,0
33,9,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
56,1,999,0,-1.7,94.215,-40.3,0.896,4991.6,1,retired,divorced,high.school,no,yes,no,telephone,jul,fri,nonexistent,0
45,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,divorced,professional.course,no,no,no,cellular,nov,thu,nonexistent,0
58,6,999,0,1.4,93.444,-36.1,4.965,5228.1,1,retired,married,basic.4y,no,no,no,cellular,aug,tue,nonexistent,1
42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,0
34,4,999,0,-2.9,92.963,-40.8,1.244,5076.2,1,admin.,married,university.degree,no,no,no,telephone,jun,wed,nonexistent,0
25,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,nonexistent,0
36,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,yes,yes,cellular,may,fri,nonexistent,0
36,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,failure,0
46,4,999,1,-2.9,92.963,-40.8,1.262,5076.2,1,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,failure,1
46,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,nonexistent,0
49,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,married,university.degree,unknown,yes,yes,cellular,may,thu,nonexistent,0
30,7,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,high.school,unknown,no,no,cellular,jul,fri,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,divorced,university.degree,no,no,no,telephone,may,fri,nonexistent,0
54,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,management,married,university.degree,no,no,no,cellular,may,fri,nonexistent,0
26,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,unknown,no,no,no,cellular,may,fri,nonexistent,0
47,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,0
