age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,mon,nonexistent,0
33,3,999,0,-3.4,92.431,-26.9,0.733,5017.5,1,services,married,high.school,no,yes,no,cellular,oct,thu,nonexistent,1
39,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,entrepreneur,single,university.degree,no,yes,yes,cellular,may,fri,failure,0
48,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,divorced,professional.course,no,no,yes,telephone,may,mon,nonexistent,0
40,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,thu,nonexistent,0
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,professional.course,no,no,no,telephone,may,mon,nonexistent,0
37,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,retired,divorced,basic.9y,unknown,no,no,cellular,nov,tue,nonexistent,0
64,5,999,0,-3.0,92.713,-33.0,0.714,5023.5,1,housemaid,married,basic.4y,no,yes,yes,cellular,dec,thu,nonexistent,1
60,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,nonexistent,0
20,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,single,high.school,no,yes,no,cellular,may,thu,nonexistent,0
53,1,999,1,-3.4,92.379,-29.8,0.803,5017.5,1,technician,married,professional.course,no,yes,yes,cellular,sep,fri,failure,1
49,6,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,divorced,high.school,unknown,no,no,telephone,jun,wed,nonexistent,0
31,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,0
22,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,professional.course,no,no,no,telephone,may,thu,nonexistent,0
32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
30,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,divorced,high.school,no,no,no,cellular,nov,wed,failure,0
32,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
35,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
23,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,housemaid,single,basic.4y,no,no,yes,cellular,may,thu,nonexistent,0
49,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,high.school,no,yes,no,cellular,nov,wed,nonexistent,0
36,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,0
51,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,divorced,high.school,no,no,no,cellular,aug,fri,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,0
37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,professional.course,unknown,yes,yes,cellular,aug,mon,nonexistent,0
31,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,0
30,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,self-employed,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
25,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,services,single,high.school,no,no,yes,telephone,jun,wed,nonexistent,0
46,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,unemployed,married,university.degree,no,no,no,cellular,nov,mon,failure,0
32,3,999,0,-1.8,93.876,-40.0,0.699,5008.7,1,services,single,university.degree,no,no,yes,cellular,may,fri,nonexistent,1
31,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,0
59,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,retired,married,professional.course,no,no,no,cellular,aug,thu,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,divorced,high.school,no,no,no,cellular,may,mon,nonexistent,0
60,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,professional.course,unknown,no,no,telephone,may,wed,nonexistent,0
51,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,basic.9y,no,yes,no,telephone,jul,wed,nonexistent,0
61,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,unemployed,single,university.degree,no,yes,no,cellular,may,thu,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,services,married,high.school,no,no,no,cellular,may,tue,nonexistent,0
32,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
56,3,3,1,-3.4,92.431,-26.9,0.733,5017.5,0,technician,married,basic.4y,no,no,no,cellular,oct,thu,success,1
53,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
32,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,management,married,high.school,no,unknown,unknown,cellular,may,thu,failure,0
29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,basic.6y,unknown,yes,no,telephone,may,tue,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,unemployed,married,high.school,unknown,unknown,unknown,cellular,jul,thu,nonexistent,0
30,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,high.school,no,no,no,telephone,jul,mon,nonexistent,0
41,1,999,0,1.4,94.465,-41.8,4.947,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,nonexistent,0
31,9,999,0,1.4,93.444,-36.1,4.964,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,1
49,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,wed,failure,0
40,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
57,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,thu,nonexistent,0
40,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,nonexistent,0
37,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
50,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,0
51,14,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jul,mon,nonexistent,0
59,2,2,1,-2.9,92.201,-31.4,0.884,5076.2,0,admin.,married,high.school,no,yes,no,cellular,aug,wed,success,1
34,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
47,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,nonexistent,0
52,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,no,no,telephone,may,mon,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,fri,nonexistent,0
49,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,fri,nonexistent,0
45,18,999,0,1.4,93.444,-36.1,4.962,5228.1,1,services,married,professional.course,no,no,no,telephone,aug,thu,nonexistent,0
33,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,university.degree,no,no,no,telephone,may,thu,nonexistent,0
26,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,unemployed,single,university.degree,no,yes,no,telephone,apr,tue,nonexistent,1
51,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,mon,nonexistent,0
35,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
38,1,6,1,-1.8,92.893,-46.2,1.334,5099.1,0,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,success,0
31,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,0
23,3,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,student,single,high.school,no,yes,no,cellular,apr,thu,nonexistent,0
56,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,retired,married,basic.4y,no,no,no,telephone,jun,tue,nonexistent,0
34,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,1,admin.,single,university.degree,no,no,yes,cellular,aug,tue,failure,0
39,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,failure,0
40,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,fri,failure,1
68,1,999,1,-1.8,93.876,-40.0,0.692,5008.7,1,retired,married,professional.course,no,no,yes,cellular,may,thu,failure,1
46,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,nonexistent,0
18,2,7,2,-3.4,92.649,-30.1,0.714,5017.5,0,student,single,high.school,no,no,no,cellular,nov,fri,failure,1
38,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,married,university.degree,no,no,no,cellular,may,thu,failure,0
31,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,university.degree,no,yes,no,cellular,nov,fri,failure,0
31,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,single,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
56,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,single,basic.4y,unknown,no,yes,cellular,nov,tue,nonexistent,0
27,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,nonexistent,0
36,6,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,nonexistent,0
45,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,high.school,no,yes,no,telephone,may,fri,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
40,7,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,nonexistent,0
45,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,thu,nonexistent,0
34,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,0
34,6,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,fri,failure,0
36,7,999,0,1.4,93.918,-42.7,4.968,5228.1,1,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,mon,nonexistent,0
24,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,management,married,university.degree,unknown,yes,no,cellular,may,thu,nonexistent,0
39,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,nonexistent,0
64,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,retired,married,basic.6y,no,yes,no,cellular,apr,thu,nonexistent,0
55,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,basic.9y,unknown,yes,yes,telephone,may,tue,nonexistent,0
42,30,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
52,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,self-employed,married,university.degree,no,no,no,telephone,may,fri,nonexistent,0
30,1,14,1,-1.8,93.369,-34.8,0.635,5008.7,0,student,single,unknown,no,no,no,cellular,mar,thu,success,1
27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,professional.course,no,yes,no,cellular,may,thu,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,fri,nonexistent,0
52,2,999,0,-1.8,93.876,-40.0,0.668,5008.7,1,admin.,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,1
60,2,999,0,1.4,94.465,-41.8,4.955,5228.1,1,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,nonexistent,0
35,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,failure,0
48,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,0
35,9,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,unknown,unknown,yes,yes,cellular,jul,tue,nonexistent,0
37,12,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
35,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,university.degree,no,yes,no,cellular,apr,mon,failure,0
36,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,failure,0
46,4,999,0,-2.9,92.201,-31.4,0.873,5076.2,1,technician,married,basic.6y,no,yes,no,cellular,aug,thu,nonexistent,1
29,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
32,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,services,married,high.school,no,yes,no,telephone,may,wed,nonexistent,1
37,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,yes,yes,cellular,apr,mon,nonexistent,0
47,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,nonexistent,0
32,1,999,1,-1.1,94.199,-37.5,0.877,4963.6,1,unemployed,married,high.school,no,no,no,telephone,sep,tue,failure,0
50,9,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,basic.9y,no,yes,yes,cellular,jul,thu,nonexistent,0
30,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,single,university.degree,no,no,yes,telephone,may,wed,nonexistent,1
47,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,self-employed,married,unknown,unknown,no,no,telephone,may,wed,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,no,no,telephone,may,wed,nonexistent,0
35,4,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
42,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,0
42,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,nonexistent,0
71,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,1,retired,divorced,basic.4y,no,no,yes,cellular,apr,thu,failure,0
34,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,basic.9y,no,no,no,cellular,nov,tue,nonexistent,0
19,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,student,single,unknown,no,yes,no,cellular,apr,mon,failure,1
35,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,1,services,married,university.degree,no,yes,no,telephone,sep,thu,nonexistent,0
26,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,single,high.school,no,no,yes,telephone,may,fri,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,unknown,no,yes,no,telephone,may,fri,nonexistent,0
56,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,0
58,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,0
37,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
45,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,nonexistent,0
46,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
40,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,student,single,high.school,no,yes,no,cellular,may,tue,nonexistent,0
46,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,nonexistent,0
22,12,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,single,high.school,no,yes,yes,cellular,jul,mon,nonexistent,0
29,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,1,student,single,high.school,no,no,no,cellular,dec,wed,nonexistent,0
47,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,jun,thu,nonexistent,0
26,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,thu,nonexistent,0
60,15,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,married,professional.course,unknown,no,no,telephone,jul,tue,nonexistent,0
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,nonexistent,0
28,1,999,0,1.4,94.465,-41.8,4.955,5228.1,1,admin.,single,professional.course,no,no,yes,telephone,jun,thu,nonexistent,0
34,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,1,admin.,divorced,high.school,no,no,no,cellular,mar,fri,nonexistent,0
53,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,married,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,0
40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,nonexistent,0
26,3,999,0,-1.1,94.767,-50.8,1.04,4963.6,1,admin.,single,university.degree,no,no,no,cellular,nov,fri,nonexistent,1
46,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,nonexistent,0
48,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,0
42,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,self-employed,single,university.degree,no,no,no,cellular,nov,wed,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,fri,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,nonexistent,0
56,7,999,0,-3.4,92.649,-30.1,0.714,5017.5,1,management,divorced,unknown,no,yes,no,cellular,nov,thu,nonexistent,1
33,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,yes,no,telephone,may,tue,nonexistent,0
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,0
32,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,professional.course,no,no,yes,cellular,may,fri,nonexistent,0
34,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,married,high.school,no,yes,yes,telephone,jun,fri,nonexistent,0
42,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,single,unknown,unknown,yes,yes,telephone,may,wed,nonexistent,0
28,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,1,technician,single,professional.course,no,unknown,unknown,cellular,apr,thu,failure,0
25,9,999,0,1.4,94.465,-41.8,4.959,5228.1,1,unemployed,single,high.school,unknown,no,no,telephone,jun,fri,nonexistent,0
50,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
43,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,0
38,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,housemaid,married,basic.6y,unknown,no,no,cellular,nov,wed,nonexistent,0
41,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,unemployed,single,basic.4y,no,no,no,cellular,jun,mon,nonexistent,0
45,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,nonexistent,1
35,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,technician,married,professional.course,no,yes,no,cellular,may,wed,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,wed,nonexistent,0
46,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.9y,no,no,no,cellular,jul,tue,nonexistent,0
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,management,married,unknown,unknown,no,no,telephone,may,thu,nonexistent,0
36,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,wed,nonexistent,0
43,1,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,nonexistent,0
58,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,nonexistent,0
20,1,999,0,-1.1,94.199,-37.5,0.882,4963.6,1,blue-collar,single,basic.4y,no,no,no,telephone,sep,mon,nonexistent,0
44,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,nonexistent,0
38,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,nonexistent,0
40,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,thu,nonexistent,0
24,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,nonexistent,0
32,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,university.degree,no,no,yes,telephone,may,tue,nonexistent,0
52,11,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,mon,nonexistent,0
48,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unknown,married,unknown,unknown,yes,no,cellular,jul,tue,nonexistent,0
45,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,tue,nonexistent,0
38,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,1
30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
69,3,999,0,-3.4,92.431,-26.9,0.72,5017.5,1,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,nonexistent,1
33,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,self-employed,single,university.degree,no,no,no,cellular,may,mon,nonexistent,0
33,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,0
24,1,999,1,-1.8,93.075,-47.1,1.423,5099.1,1,services,single,high.school,no,yes,no,cellular,apr,tue,failure,1
35,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,1
30,1,999,2,-3.4,92.649,-30.1,0.714,5017.5,1,blue-collar,single,high.school,no,no,no,cellular,nov,mon,failure,0
37,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,married,university.degree,no,no,no,cellular,may,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,tue,nonexistent,0
52,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,nonexistent,0
51,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,nonexistent,0
52,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,0
39,4,999,0,1.1,93.994,-36.4,4.855,5191.0,1,retired,single,high.school,no,no,no,telephone,may,thu,nonexistent,0
46,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,mon,failure,0
39,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,self-employed,married,high.school,no,yes,no,cellular,may,mon,nonexistent,0
29,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,nonexistent,0
35,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.6y,no,no,no,telephone,may,fri,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,management,married,basic.4y,unknown,yes,no,telephone,jun,thu,nonexistent,0
19,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,student,single,basic.9y,no,no,no,cellular,apr,thu,nonexistent,0
